,content,content
100846,muuten hyvä mutta jos ottaa maksullisen version mini digi niin luulisi että pääsisi mainoksista eroon ei todellakaan pääse aivan älytöntä touhua todella isoja mainoksia se vie paljon tilaa uutisilta,muuten hyvä mutta jos ottaa maksullisen version mini digi niin luulisi että pääsisi mainoksista eroon ei todellakaan pääse aivan älytöntä touhua todella isoja mainoksia se vie paljon tilaa uutisilta
96858,Mutta mainokset on tylsiä ja rekisteröinti mut muute ihan sika hyvä😆,Mutta mainokset on tylsiä ja rekisteröinti mut muute ihan sika hyvä😆
44099,Viivakoodin luku puuttuu,Viivakoodin luku puuttuu
50499,"Kuvanlaatu ja ääni hyvä,mutta pätkii paljon ja muutenki hidas","Kuvanlaatu ja ääni hyvä,mutta pätkii paljon ja muutenki hidas"
86310,Iha hyvä bisnes jutska,Iha hyvä bisnes jutska
28109,Pääasiassa hyvä palvelu. Ajoittain (lähes viikoittain) mobiiliverkkopankkitoimintojen kanssa arkielämää vaikeuttavia toimintahäiriöitä.,Pääasiassa hyvä palvelu. Ajoittain (lähes viikoittain) mobiiliverkkopankkitoimintojen kanssa arkielämää vaikeuttavia toimintahäiriöitä.
113101,Ei suosikkinappia,Ei suosikkinappia
9197,Kaatuilee silti liian usein. Ja hukkaa AINA kohdan mihin jäi. Miten voin ladata yksittäisen jakson puhelimeeni?,Kaatuilee silti liian usein. Ja hukkaa AINA kohdan mihin jäi. Miten voin ladata yksittäisen jakson puhelimeeni?
143170,Erittäin selväpiirteinen ja helppo käyttää,Erittäin selväpiirteinen ja helppo käyttää
129949,Oman hommansa suorittaa niinkuin pitää. Ei mitään valittamista pelkkää plussaa.,Oman hommansa suorittaa niinkuin pitää. Ei mitään valittamista pelkkää plussaa.
119094,Liikaa mainoksia,Liikaa mainoksia
4162,This game is fake! All the advetises are lies!,This game is fake! All the advetises are lies!
121898,"Olen käyttänyt Spotifyn android appia n. 6 vuotta (premium tilauksella). Toiminut melkein aina, missä vain. Chromecastin ja auton soittimen Spotify applikaation kanssa joskus takkuillut.","Olen käyttänyt Spotifyn android appia n. 6 vuotta (premium tilauksella). Toiminut melkein aina, missä vain. Chromecastin ja auton soittimen Spotify applikaation kanssa joskus takkuillut."
78420,Iha paska ku ei pysty rekisteriodä,Iha paska ku ei pysty rekisteriodä
106708,Todella hyvä peli! Ja viihdyttää perheen pienimpiä.,Todella hyvä peli! Ja viihdyttää perheen pienimpiä.
107082,Heittää heti pois ku on yrittämäs mennä sinne mut läppäril toimii,Heittää heti pois ku on yrittämäs mennä sinne mut läppäril toimii
75532,"Tyhjentäkää välimuisti ja tallennetut tiedot sovelluksesta androidin 
asetuksista niin taas toimii sovellus. Itsellä ei lähtenyt käyntiin 
päivityksen jälkeen ilman noita toimenpiteitä..","Tyhjentäkää välimuisti ja tallennetut tiedot sovelluksesta androidin 
asetuksista niin taas toimii sovellus. Itsellä ei lähtenyt käyntiin 
päivityksen jälkeen ilman noita toimenpiteitä.."
132768,Mä en voi kuvitella elämää ilman spotifytä. Aivan mahtava 👍🏻 👌🏻,Mä en voi kuvitella elämää ilman spotifytä. Aivan mahtava 👍🏻 👌🏻
32484,Onnistui helposti ensiyrittämällä maksaminen. Olen edelleen todella tyytyväinen.😀,Onnistui helposti ensiyrittämällä maksaminen. Olen edelleen todella tyytyväinen.😀
101470,Kommentointia moderoidaan sekä jälkimoderoidaan suotuisaksi.,Kommentointia moderoidaan sekä jälkimoderoidaan suotuisaksi.
71252,toimii,toimii
139766,Iha sika hyvä,Iha sika hyvä
86155,Hyvä mut ensaa mun vanhaa käyttäjää enää takasin kun poistin sen vahingossa,Hyvä mut ensaa mun vanhaa käyttäjää enää takasin kun poistin sen vahingossa
120315,"Latest update makes using the app difficult. For example adding songs to 
your playlists is more complicated :( I liked old one better but other than 
that I like using this","Latest update makes using the app difficult. For example adding songs to 
your playlists is more complicated :( I liked old one better but other than 
that I like using this"
58548,Toimii pienen opettelun jälkeen.  😀 👍,Toimii pienen opettelun jälkeen.  😀 👍
18216,jees hyvä on,jees hyvä on
16224,Toimii ihan hyvin,Toimii ihan hyvin
27950,"Todella kätevä: Nopeaa ja sujuvaa pankkiasioiden hoitoa. Viides tähti tulee sitten kun voin yhdellä tai kahdella klikkauksella nähdä maksajan tai maksunsaajalle maksetut maksut, ilman koko tiliotteen selaamista.","Todella kätevä: Nopeaa ja sujuvaa pankkiasioiden hoitoa. Viides tähti tulee sitten kun voin yhdellä tai kahdella klikkauksella nähdä maksajan tai maksunsaajalle maksetut maksut, ilman koko tiliotteen selaamista."
94842,"Yritän katosa Kardashianeiden kauden 13 ensimmäistä jaksoa  kahdella laitteellani ja tulee  virhekoodi. Miksi tuli uusi päivitys,  koska enää ei pysty katsomaan ohjelmia & nykyään vanhemmilla laitteilla ei pysty käyttämään koko MTV Katsomoa, vaikka ennen pystyi?  + Kritiikkiä on tullut jo liikaa ihmisiltä, joten voisiko jotain asetuksia palauttaa eikä päivittää heti erilaisiksi, jotta näin ei kävisi. T: alakouluikäinen","Yritän katosa Kardashianeiden kauden 13 ensimmäistä jaksoa  kahdella laitteellani ja tulee  virhekoodi. Miksi tuli uusi päivitys,  koska enää ei pysty katsomaan ohjelmia & nykyään vanhemmilla laitteilla ei pysty käyttämään koko MTV Katsomoa, vaikka ennen pystyi?  + Kritiikkiä on tullut jo liikaa ihmisiltä, joten voisiko jotain asetuksia palauttaa eikä päivittää heti erilaisiksi, jotta näin ei kävisi. T: alakouluikäinen"
114147,Antaisin yhden tähden lisää jos tällä voisi pyyhkiä perseen,Antaisin yhden tähden lisää jos tällä voisi pyyhkiä perseen
91930,Kätevää kuin mikä.,Kätevää kuin mikä.
100221,Mainoksia liikaa,Mainoksia liikaa
3069,Hyvä peli ja koukuttava,Hyvä peli ja koukuttava
99267,Ihan paras! Kannattaa oikeesti ladata!,Ihan paras! Kannattaa oikeesti ladata!
83789,Nyt toimii tunnistautuminen,Nyt toimii tunnistautuminen
65491,En tylsisty ikinä,En tylsisty ikinä
56098,"Kirjautuminen epäonnistui tulee aina vaan. Pari kertaa käynyt muuttamassa 
tunnuksia selaimen kautta mutta ei auta. Olisiko vinkkejä? Edit: Ei toimi 
11.6 päivityksen jälkeenkään...","Kirjautuminen epäonnistui tulee aina vaan. Pari kertaa käynyt muuttamassa 
tunnuksia selaimen kautta mutta ei auta. Olisiko vinkkejä? Edit: Ei toimi 
11.6 päivityksen jälkeenkään..."
145487,"Erinomainen sovellus, ilmaisenakin toimiva ja käytännöllinen.","Erinomainen sovellus, ilmaisenakin toimiva ja käytännöllinen."
52542,Miksi kaikki ruutu plus,Miksi kaikki ruutu plus
118485,täydellinen,täydellinen
146457,Kehittynyt tuttu tuote sisältää Valtavan kartoitustyön,Kehittynyt tuttu tuote sisältää Valtavan kartoitustyön
78138,Ei toimi s-ryhmän kaupoissa. Puhelin näyttää scannaavan maksupäätettä ja löytää sen mutta sen jälkeen ei tapahdu mitään. Ikinä ei ole vielä onnistunut maksu kaupassa. Nettikaupoissa toimii hyvin. Asiakaspalvelusta saa ihmettelyä ja kaikki pitäisi olla kunnossa. Laittakaa please kuntoon tai toivottavasti s-ryhmä vaihtaa johonkin muuhun sovellukseen että menisi bonukset samalla. Pivo toimi nykyään aina..,Ei toimi s-ryhmän kaupoissa. Puhelin näyttää scannaavan maksupäätettä ja löytää sen mutta sen jälkeen ei tapahdu mitään. Ikinä ei ole vielä onnistunut maksu kaupassa. Nettikaupoissa toimii hyvin. Asiakaspalvelusta saa ihmettelyä ja kaikki pitäisi olla kunnossa. Laittakaa please kuntoon tai toivottavasti s-ryhmä vaihtaa johonkin muuhun sovellukseen että menisi bonukset samalla. Pivo toimi nykyään aina..
104964,Helppo seurata ja tehdä talletuksia ja sijoituksia,Helppo seurata ja tehdä talletuksia ja sijoituksia
57943,Mobiilivarmenne ei hyväksy kertakäyttösalasanaa!! Yritin monta kertaa.,Mobiilivarmenne ei hyväksy kertakäyttösalasanaa!! Yritin monta kertaa.
124846,Iha paras. Käytän joka päivä noin 3-4 tuntii ja toimii täydellisesti. Suosittelen,Iha paras. Käytän joka päivä noin 3-4 tuntii ja toimii täydellisesti. Suosittelen
2475,Ei päästä mobiilipankkiin vaikka tein päivityksen.,Ei päästä mobiilipankkiin vaikka tein päivityksen.
118237,Todella hyvä sovellus. Vielä kun saisi jonolle pikanäppäimen ☝️,Todella hyvä sovellus. Vielä kun saisi jonolle pikanäppäimen ☝️
52747,Olen 15 vuotias,Olen 15 vuotias
103672,Todella kätevä.,Todella kätevä.
75364,Päivityksen jälkeen ei näytä enää paljonko on bonusta tulossa ja eikä mistä ostettu enne tän näki etusivulla nyt vaan näkyy tyhjää. Ja nyt meni pakko Ruotsin käytöksi 22.11.18 ihan p..... stä koko sovellus mä haluan takas Suomi version,Päivityksen jälkeen ei näytä enää paljonko on bonusta tulossa ja eikä mistä ostettu enne tän näki etusivulla nyt vaan näkyy tyhjää. Ja nyt meni pakko Ruotsin käytöksi 22.11.18 ihan p..... stä koko sovellus mä haluan takas Suomi version
90732,"Jos vielä vois samalla tilillä parkkeerata parikin autoa samanaikaisesti, tulis 5 tähtee!","Jos vielä vois samalla tilillä parkkeerata parikin autoa samanaikaisesti, tulis 5 tähtee!"
99,Ihan kiva Tätä kannattaa Pelata niin oppii lukemaan,Ihan kiva Tätä kannattaa Pelata niin oppii lukemaan
5271,Karenssa hyvää ajankulua🐱,Karenssa hyvää ajankulua🐱
78057,Toimii ihan hyvin vaikka vähän aikaa ollut käytössä,Toimii ihan hyvin vaikka vähän aikaa ollut käytössä
10869,Kuva pysähtyy parin sekunnin päästä!! Voi vittuuu korjakkaa ny tää paska!!,Kuva pysähtyy parin sekunnin päästä!! Voi vittuuu korjakkaa ny tää paska!!
54134,Minulle on aina ollut hyvä palvelu .....Kiitos...,Minulle on aina ollut hyvä palvelu .....Kiitos...
58614,Toivottavasti saatte widgetin pian toimimaan. Ennen päivitystä oikein hyvä sovellus.,Toivottavasti saatte widgetin pian toimimaan. Ennen päivitystä oikein hyvä sovellus.
17843,Toimii kuin vanhan junan vessa 👍,Toimii kuin vanhan junan vessa 👍
149015,Hyvä on,Hyvä on
73544,Nopea käyttöinen.,Nopea käyttöinen.
60466,8+ kouluarvosana,8+ kouluarvosana
77035,ihan hvyä peli!!!!!!!!!!!!!!!,ihan hvyä peli!!!!!!!!!!!!!!!
80834,Oikein hyvää.,Oikein hyvää.
92562,Viimeinen päivitys vie vasemmasta reunasta kirjaimista palan pois,Viimeinen päivitys vie vasemmasta reunasta kirjaimista palan pois
146626,Selkeä helposti seurattava,Selkeä helposti seurattava
123553,"En omista Premiumia. Mutta kun haluan kuunnella soittolistaa, artistia yms niin tulee jotain ehdotettuja kappaleita. Se on ärsyttävää varsinkin silloin, kun ei pidä kyseisestä kappaleesta. No ihan hyvä kuitenkin!","En omista Premiumia. Mutta kun haluan kuunnella soittolistaa, artistia yms niin tulee jotain ehdotettuja kappaleita. Se on ärsyttävää varsinkin silloin, kun ei pidä kyseisestä kappaleesta. No ihan hyvä kuitenkin!"
102053,Toiminut viimeisen puolen vuoden ajan ihan hyvin.,Toiminut viimeisen puolen vuoden ajan ihan hyvin.
47779,Lagaa,Lagaa
100170,Maksaako tämä,Maksaako tämä
34589,"Nopea, luotettava ja selkeä! Välillä katkeaa kesken toiminnon!😞","Nopea, luotettava ja selkeä! Välillä katkeaa kesken toiminnon!😞"
112672,"Hyvä äppi ei liikaa mainoksia eikä pätki. Oli tabletti yön auki ja virtaa 
kulu vain 2%","Hyvä äppi ei liikaa mainoksia eikä pätki. Oli tabletti yön auki ja virtaa 
kulu vain 2%"
93822,paras,paras
125294,Tää  on  paras,Tää  on  paras
29327,sovellus on tehokas ja kätevä.,sovellus on tehokas ja kätevä.
68956,Mun pikku sisko tykkää tästä,Mun pikku sisko tykkää tästä
11027,Jostain syystä liveläjetyksiä katsoessa kaatuilee jatkuvasti..,Jostain syystä liveläjetyksiä katsoessa kaatuilee jatkuvasti..
75371,Olisin halunnut luopua tunnusluku taulukosta ja aktivoida s-mobiilin ei onnistu asiakaspalvelusta sanottiin ettei toimi kaikilla android laitteilla uusi päivitys tulossa MUTTA! milloin surkeaa palvelua ei pidä tarjota keskeneräistä sovellusta jos kaikki asiakkaat ei voi ottaa sitä käyttöön,Olisin halunnut luopua tunnusluku taulukosta ja aktivoida s-mobiilin ei onnistu asiakaspalvelusta sanottiin ettei toimi kaikilla android laitteilla uusi päivitys tulossa MUTTA! milloin surkeaa palvelua ei pidä tarjota keskeneräistä sovellusta jos kaikki asiakkaat ei voi ottaa sitä käyttöön
115478,Best!,Best!
91252,ihan syvältä. Ei voi ostaa lippuja,ihan syvältä. Ei voi ostaa lippuja
19266,Mielestäni hyvin toimiva sovellus.,Mielestäni hyvin toimiva sovellus.
130250,Premium. Köyhät kyykkyyn.,Premium. Köyhät kyykkyyn.
72611,Ois kiva saada siirto homma takas kun oli oikeasti parempi se siirto hommeli muuten ihan mukava palvelu käyttää,Ois kiva saada siirto homma takas kun oli oikeasti parempi se siirto hommeli muuten ihan mukava palvelu käyttää
147372,Vaatii vaan verkkoyhteyden ja kotimaassakin vielä paljon aukkoja sen suhteen. Ei erämaahan vain tämän varassa. Muuten homma pelittää kaupunkien laitamilla.,Vaatii vaan verkkoyhteyden ja kotimaassakin vielä paljon aukkoja sen suhteen. Ei erämaahan vain tämän varassa. Muuten homma pelittää kaupunkien laitamilla.
31875,Joustava nopea käyttö,Joustava nopea käyttö
55093,Kätevä sovellus,Kätevä sovellus
15303,älä ikinä lataa ei toimi😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠,älä ikinä lataa ei toimi😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠
100879,"Tämä ratkesi, syyksi paljastui puhelimessani pyörivä mainostentorjuja (Blokada). ---------------------------------- Artikkelit jotka sisältävät grafiikkaa tai videoita kaatuvat lähes aina ilmoitukseen ""sisällön lataaminen verkosta epäonnistui"". Tämän jälkeen myöskään tekstiä jutusta ei kykene lukemaan.","Tämä ratkesi, syyksi paljastui puhelimessani pyörivä mainostentorjuja (Blokada). ---------------------------------- Artikkelit jotka sisältävät grafiikkaa tai videoita kaatuvat lähes aina ilmoitukseen ""sisällön lataaminen verkosta epäonnistui"". Tämän jälkeen myöskään tekstiä jutusta ei kykene lukemaan."
55970,"Ei vain suostu päivittämään, olisiko mitenkään mahdollista palkata 
kunnollisia ihmisiä tekemään sovellusta?","Ei vain suostu päivittämään, olisiko mitenkään mahdollista palkata 
kunnollisia ihmisiä tekemään sovellusta?"
44466,Todella kätevää.,Todella kätevää.
96277,"Ei toimi sitten laisinkaan. Ei toista ainuttakaan ohjelmaa ja vaatii sisäänkirjautumista, vaikka sisään on kirjauduttu.","Ei toimi sitten laisinkaan. Ei toista ainuttakaan ohjelmaa ja vaatii sisäänkirjautumista, vaikka sisään on kirjauduttu."
63548,SAIRAAN HYVÄ PELI SUOSITTELEN !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!! !!!,SAIRAAN HYVÄ PELI SUOSITTELEN !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!! !!!
32137,outoja tilinylityksiä...,outoja tilinylityksiä...
138948,"Niin best, voi vaa kuunnel musiikkii 🔥🐧","Niin best, voi vaa kuunnel musiikkii 🔥🐧"
67745,Pelaan ajan vietteeks,Pelaan ajan vietteeks
32572,Todella hyvä ja selkeä. Käyttö-/huoltokatkot pois lukien.,Todella hyvä ja selkeä. Käyttö-/huoltokatkot pois lukien.
74697,Tykkään. Helppokäyttöinen ja monipuolinen,Tykkään. Helppokäyttöinen ja monipuolinen
79978,Iltasano ma,Iltasano ma
111697,"Eli 6kk vanhalla tabletilla (galaxy tab 7"") ei toimi kaikki iminaisuudet? :-(","Eli 6kk vanhalla tabletilla (galaxy tab 7"") ei toimi kaikki iminaisuudet? :-("
42793,Hyvä ja kätevä. Helppo käyttää.,Hyvä ja kätevä. Helppo käyttää.
122541,Ärsyttää vaa kun kuuntelee spotifyta nii biisi ei ala kuulumaan alussa,Ärsyttää vaa kun kuuntelee spotifyta nii biisi ei ala kuulumaan alussa
88266,"Koitin maksaa kaupassa,niin ilmoittaa ettei ole lähimaksuun oikeuttavia kortteja käytössä? Kortti on ""asennettu"" ,NFC on käytössä???","Koitin maksaa kaupassa,niin ilmoittaa ettei ole lähimaksuun oikeuttavia kortteja käytössä? Kortti on ""asennettu"" ,NFC on käytössä???"
23537,"Vaatisi vähän viilaamista ollakseen erinomainen, mutta tälläisenäkin käytettävä","Vaatisi vähän viilaamista ollakseen erinomainen, mutta tälläisenäkin käytettävä"
123949,"Aina toimii, hyvät listat 👍👍","Aina toimii, hyvät listat 👍👍"
16668,"Vieläkö voi tilata paperisen tunnuslukulistan. Tämä Nordean   mobiili ei millään onnistu.Olen kyllästynyt kokeilemaan sovelluksen käyttöönottoa ja haluan toimittaa pankkiasiat, kuten ennenkin. Toinen vaihtoehto on pankin vaihto. Minulla on jo Op:n mobiiliversio ja toimii hienosti. Kuinka pitkään paperiset tunnukset ovat käytössä ja mistä saan nyt uuden?","Vieläkö voi tilata paperisen tunnuslukulistan. Tämä Nordean   mobiili ei millään onnistu.Olen kyllästynyt kokeilemaan sovelluksen käyttöönottoa ja haluan toimittaa pankkiasiat, kuten ennenkin. Toinen vaihtoehto on pankin vaihto. Minulla on jo Op:n mobiiliversio ja toimii hienosti. Kuinka pitkään paperiset tunnukset ovat käytössä ja mistä saan nyt uuden?"
41957,"Itse sovellus on vakaa ja toimiva. Uusien laitteiden liittäminen on hieman hankalaa, mutta kai siinä on ajateltu turvallisuutta....","Itse sovellus on vakaa ja toimiva. Uusien laitteiden liittäminen on hieman hankalaa, mutta kai siinä on ajateltu turvallisuutta...."
1971,"Maksuja ei enää voi siirtää myöhemmin hyväksyttäväksi, nyt jokainen yksitelleen hyväksyttävä. Tästä yksi tähti pois. Edit: noinpa vain käyttäjävirhe tässäkin kyseessä, kiitos vastauksesta!","Maksuja ei enää voi siirtää myöhemmin hyväksyttäväksi, nyt jokainen yksitelleen hyväksyttävä. Tästä yksi tähti pois. Edit: noinpa vain käyttäjävirhe tässäkin kyseessä, kiitos vastauksesta!"
76269,Hyvä palvelu puhelimeen,Hyvä palvelu puhelimeen
13682,Täydelline vaa yksin kertasest💗,Täydelline vaa yksin kertasest💗
327,Tosi hyvä,Tosi hyvä
15670,"Järkyttävä päivitys teki sovelluksesta käyttökelvottoman! Lapsilukkoa ei voi käytännössä käyttää enää. Ennen sai blokattua Playstoren, jotta tenavat ei asenna omin päin uutta roskaa, mutta sovelluskohtaiset rajoitukset ei ole mahdollisia enää. Kun peliaika loppuu niin mitään appseja ei voi käyttää, ei opetuspelejäkään. Ennen tämä oli melko täydellinen, kun rajoitukset ja sovellukset pystyi säätämään tarkasti. Nyt tästä ei ole mitään hyötyä. Kohta lisenssien uusiminen edessä (3kpl), mutta ei tule tapahtumaan elleivät puuttuvat ominaisuudet tule takaisin. Kertauksena vielä kriittiset lapsiluko toiminnot: 1. Mahdollisuus asettaa estot sovelluskohtaisesti. Erityisesti pitää pystyä estämään vanhaan tapaan Google Playn käyttö ja saada kaikki uudet appsit oletuksena kielletyksi kunnes huoltaja ne sallii. 2. Aikarajat vaikuttaa vain lapsilukon alaisiin sovelluksiin. Kaikki tämä toimi viimeisimpään päivitykseen asti.","Järkyttävä päivitys teki sovelluksesta käyttökelvottoman! Lapsilukkoa ei voi käytännössä käyttää enää. Ennen sai blokattua Playstoren, jotta tenavat ei asenna omin päin uutta roskaa, mutta sovelluskohtaiset rajoitukset ei ole mahdollisia enää. Kun peliaika loppuu niin mitään appseja ei voi käyttää, ei opetuspelejäkään. Ennen tämä oli melko täydellinen, kun rajoitukset ja sovellukset pystyi säätämään tarkasti. Nyt tästä ei ole mitään hyötyä. Kohta lisenssien uusiminen edessä (3kpl), mutta ei tule tapahtumaan elleivät puuttuvat ominaisuudet tule takaisin. Kertauksena vielä kriittiset lapsiluko toiminnot: 1. Mahdollisuus asettaa estot sovelluskohtaisesti. Erityisesti pitää pystyä estämään vanhaan tapaan Google Playn käyttö ja saada kaikki uudet appsit oletuksena kielletyksi kunnes huoltaja ne sallii. 2. Aikarajat vaikuttaa vain lapsilukon alaisiin sovelluksiin. Kaikki tämä toimi viimeisimpään päivitykseen asti."
