,content,content
148380,se ka va,se ka va
17571,"ei toimi aina ,kyllä on epävarmaa😘","ei toimi aina ,kyllä on epävarmaa😘"
56423,Posti nettisivuilla lähetyksen seuranta paljon edellä.... Lähetyksien nimeäminen saisi olla.,Posti nettisivuilla lähetyksen seuranta paljon edellä.... Lähetyksien nimeäminen saisi olla.
126258,Muuten hyvä mutta olisi hyvä jos saisi sovelluksen siirrettyä muistikortille niin offline kappaleet ei täyttäisi puhelimen muistia. Galaxy j5 2016,Muuten hyvä mutta olisi hyvä jos saisi sovelluksen siirrettyä muistikortille niin offline kappaleet ei täyttäisi puhelimen muistia. Galaxy j5 2016
4432,Mitään ohjelmaa ei pysty katsomaan ilman pätkimistä. Olen uudelleen asentanut sovelluksen monia kertoja ja päivitykset ovat ajan tasalla. Ohjelma pyörii maksimissaan minuutin ilman pätkimistä kunnes jumittuu ja jää lataamaan. Olisi ollut kiva katsoa Euroviisut mutta siitä ei tullut mitään juuri tuon jumittumisen ja lataamisen takia 🙂👎🏻,Mitään ohjelmaa ei pysty katsomaan ilman pätkimistä. Olen uudelleen asentanut sovelluksen monia kertoja ja päivitykset ovat ajan tasalla. Ohjelma pyörii maksimissaan minuutin ilman pätkimistä kunnes jumittuu ja jää lataamaan. Olisi ollut kiva katsoa Euroviisut mutta siitä ei tullut mitään juuri tuon jumittumisen ja lataamisen takia 🙂👎🏻
78702,Kortin tietojen syöttö onnistui kun rekisteröin sen verkkomaksukelpoiseksi omassa pankissani.,Kortin tietojen syöttö onnistui kun rekisteröin sen verkkomaksukelpoiseksi omassa pankissani.
121888,"Tosi huono ja tönkkö ohjelma, ei anna tehdä oma soittolista vaan antaa omia ehdotuksia. En ollut tyytyväinen!! Ainoa plussa oli että lempiartistin musiikkia löytyi vaikka kuinka mutta niiden saaminen soittolistalle oli niin työlästä että luovutin jo 10 biisin jälkeen!!","Tosi huono ja tönkkö ohjelma, ei anna tehdä oma soittolista vaan antaa omia ehdotuksia. En ollut tyytyväinen!! Ainoa plussa oli että lempiartistin musiikkia löytyi vaikka kuinka mutta niiden saaminen soittolistalle oli niin työlästä että luovutin jo 10 biisin jälkeen!!"
101818,Ei päivity.,Ei päivity.
85249,"Ei tämä kyllä yhtään päivityksillä parane. Äänikirjan jumittelu, joka sovelluksessa on edelleen, on erityisen viheliäinen ja raivostuttava vika. Se lienee tullut jo selväksi. Uutena vikana on outo luku- eli kuuntelukohdan loikkaaminen aina alkuun. Ja se, että painikkeita pitää painella eri kohdasta kuin missä se näyttäisi olevan. Mistä näitä vikoja oikein tulee aiemmin oikein hyvin toimineeseen sovellukseen??","Ei tämä kyllä yhtään päivityksillä parane. Äänikirjan jumittelu, joka sovelluksessa on edelleen, on erityisen viheliäinen ja raivostuttava vika. Se lienee tullut jo selväksi. Uutena vikana on outo luku- eli kuuntelukohdan loikkaaminen aina alkuun. Ja se, että painikkeita pitää painella eri kohdasta kuin missä se näyttäisi olevan. Mistä näitä vikoja oikein tulee aiemmin oikein hyvin toimineeseen sovellukseen??"
115142,Iha best paitsi ei oo loputtomiin skippei,Iha best paitsi ei oo loputtomiin skippei
49062,"Pystyykö ruutu plussaan kirjautumaan? Pystyn kirjautumaan vain 
ilmaisversioon.","Pystyykö ruutu plussaan kirjautumaan? Pystyn kirjautumaan vain 
ilmaisversioon."
8759,Hyvä mutta välillä todella hidas,Hyvä mutta välillä todella hidas
57807,"mulla sama vika....oli ensiksi tuo 512 hidas netti, päivitin 2M sen tuon ohjelman kautta eikä ole sen jälkeen kertaakaan toiminut","mulla sama vika....oli ensiksi tuo 512 hidas netti, päivitin 2M sen tuon ohjelman kautta eikä ole sen jälkeen kertaakaan toiminut"
23452,"Ensin epäröin käyttöön ottoa, mutta nyt olen todennut että ompa helppoa!","Ensin epäröin käyttöön ottoa, mutta nyt olen todennut että ompa helppoa!"
42049,"Toimii kaikin puolin. Ainoa bugi että ehdottaa tunnusluvun tallentamista, mielestäni tietoturvariski.","Toimii kaikin puolin. Ainoa bugi että ehdottaa tunnusluvun tallentamista, mielestäni tietoturvariski."
45313,Täs pelis on kiva kattoo kun sun asiakaat menee tekee asioit,Täs pelis on kiva kattoo kun sun asiakaat menee tekee asioit
54592,Kätevä. Voi seurata tilauksen etenemistä ilman että tarvitsee tilaustunnuksia kopioida ja liittää yms. Sovelluksesta näyttämällä saa postista paketin ei tarvitse tekstiviesteistä kaivella yms. 🙏,Kätevä. Voi seurata tilauksen etenemistä ilman että tarvitsee tilaustunnuksia kopioida ja liittää yms. Sovelluksesta näyttämällä saa postista paketin ei tarvitse tekstiviesteistä kaivella yms. 🙏
73365,Maksusta pitäisi voida lähettää kuitti saajalle (Op:llä on).,Maksusta pitäisi voida lähettää kuitti saajalle (Op:llä on).
109285,Eritellä voisi myös lounas ym buffetit,Eritellä voisi myös lounas ym buffetit
145851,"Oikein hyvä sovellus. Yksi tähti lähti, koska lisäominaisuudet ovat todella kalliita.","Oikein hyvä sovellus. Yksi tähti lähti, koska lisäominaisuudet ovat todella kalliita."
8474,Todella pettynyt että meiltä vietiin chromecast mahdollisuus uuden päivityksen myötä...,Todella pettynyt että meiltä vietiin chromecast mahdollisuus uuden päivityksen myötä...
82277,Hyvä mittari.,Hyvä mittari.
140115,Good!!!,Good!!!
23180,Hyvin toimii eikä ole kuin kerran tainnut olla yhtään ongelmia kirjautuessa.. Outoa että muilla arvostelijoilla paljon ongelmia. Varmaan Androidin monet eri versiot syynä.,Hyvin toimii eikä ole kuin kerran tainnut olla yhtään ongelmia kirjautuessa.. Outoa että muilla arvostelijoilla paljon ongelmia. Varmaan Androidin monet eri versiot syynä.
70885,Suht ok toimii. Liian monesti vain suorassa maksussa ongelmia ja joutuu kopioimaan tiedot. Mobilepay olisi hyvä lisä.,Suht ok toimii. Liian monesti vain suorassa maksussa ongelmia ja joutuu kopioimaan tiedot. Mobilepay olisi hyvä lisä.
60009,"Vahva aloitus. Suurin miinus ainoastaan pystysuunnan toiminnasta, ei niin näppärä vaakatasoon suunnitelluille tableteille, varsinkin jos näppäimistötelakka on kiinni.","Vahva aloitus. Suurin miinus ainoastaan pystysuunnan toiminnasta, ei niin näppärä vaakatasoon suunnitelluille tableteille, varsinkin jos näppäimistötelakka on kiinni."
9005,Lagaaa,Lagaaa
57764,Lopetti toiminnan kun vaihtui puhelin S5:een. 3g on päällä. Wifi ei. Ei toimi. S2:lla toimi ok.,Lopetti toiminnan kun vaihtui puhelin S5:een. 3g on päällä. Wifi ei. Ei toimi. S2:lla toimi ok.
3234,Ihan jees,Ihan jees
32188,"toimii oikein hyvin, paitsi tänään aamupäivällä ei taas toiminut","toimii oikein hyvin, paitsi tänään aamupäivällä ei taas toiminut"
27847,"Tunnusluku sovellus katkaistiin yllättäen ja jouduin olemaan ilman verkkopankkiyhteyttä n. 2. vk. Jouduin odottamaan uutta aloituskoodia 2 vk, luvatun viikon sijaan. Haittasi paljon raha ym. laskujen ja muiden asioiden hoitoa.","Tunnusluku sovellus katkaistiin yllättäen ja jouduin olemaan ilman verkkopankkiyhteyttä n. 2. vk. Jouduin odottamaan uutta aloituskoodia 2 vk, luvatun viikon sijaan. Haittasi paljon raha ym. laskujen ja muiden asioiden hoitoa."
51889,Ostin Ruutu plussan et näkis kiekkoo mut lähetys pätkii vaikka netti on hyvä iha vitun perseestä,Ostin Ruutu plussan et näkis kiekkoo mut lähetys pätkii vaikka netti on hyvä iha vitun perseestä
114759,yks pois koska ei ole premium.,yks pois koska ei ole premium.
97587,Vitun paska sovellus älkää ladatko,Vitun paska sovellus älkää ladatko
131311,Tää on ihan hyvä joten suosittelen.....,Tää on ihan hyvä joten suosittelen.....
146010,Erittäin käyttökelpoinen.,Erittäin käyttökelpoinen.
145104,Erittäin hyvä mm retkeilyyn yms suosittelen,Erittäin hyvä mm retkeilyyn yms suosittelen
13925,Hyvä mutta halpa✌💷,Hyvä mutta halpa✌💷
93158,Ihan pas** ei pysty kirjautumaan sisään = ei voi käyttää,Ihan pas** ei pysty kirjautumaan sisään = ei voi käyttää
107470,Hyvin toimii ainakin galaxy s 2 android 4.1.2,Hyvin toimii ainakin galaxy s 2 android 4.1.2
7154,"Ylen Areena on paras ""tv-kanava"".","Ylen Areena on paras ""tv-kanava""."
60473,Kotona lukeminen,Kotona lukeminen
106016,"Nopea ja kätevä. IT/tekniikka-aiheisia uutisia jää kaipaamaan, mutta tykkään muuten.","Nopea ja kätevä. IT/tekniikka-aiheisia uutisia jää kaipaamaan, mutta tykkään muuten."
115591,Löytyy kaikki,Löytyy kaikki
3084,5/5,5/5
87350,Päivityksen myötä käyttöliittymä meni hyvin sekavaksi ja turhat ominaisuudet pomppii heti etusivulla vastaan Lähimaksu hävisi jonnekkin päivityksen myötä,Päivityksen myötä käyttöliittymä meni hyvin sekavaksi ja turhat ominaisuudet pomppii heti etusivulla vastaan Lähimaksu hävisi jonnekkin päivityksen myötä
134779,"Löytyy, toimii,tykkään!","Löytyy, toimii,tykkään!"
17533,Nopea ja parempi kuin Windows - versio,Nopea ja parempi kuin Windows - versio
82621,Toimii hyvin.,Toimii hyvin.
138367,Filppa podcastit on parhaita,Filppa podcastit on parhaita
6223,Kivoja videoita👌🐓,Kivoja videoita👌🐓
131674,Parasta mitä musiikkimaailma on keksinyt,Parasta mitä musiikkimaailma on keksinyt
146745,Piirtää viivaa missä liikkuu ja kaverinkin viiva halutessa näkyy. Harmi kun Openstreet map loppui.,Piirtää viivaa missä liikkuu ja kaverinkin viiva halutessa näkyy. Harmi kun Openstreet map loppui.
72935,ei vaan toomi,ei vaan toomi
62254,Tosi kiva jos ei ole mitään tekemistä tai on kyllästynyt muihin peleihin,Tosi kiva jos ei ole mitään tekemistä tai on kyllästynyt muihin peleihin
33572,On erittäin kätevä käyttää.,On erittäin kätevä käyttää.
53912,En suosittele maksamaan mitään sovelluksella. Rahat lähtee kyllä tililtä ja menee erroriin sen jälkeen. Paketin seurantaan ihan kiva.,En suosittele maksamaan mitään sovelluksella. Rahat lähtee kyllä tililtä ja menee erroriin sen jälkeen. Paketin seurantaan ihan kiva.
65629,Muute iha semi hyvä mut chestit maksaa liikaa,Muute iha semi hyvä mut chestit maksaa liikaa
102151,Paras uutissovellus.,Paras uutissovellus.
2615,Toimii hyvin,Toimii hyvin
120259,Everything works perfectly =)),Everything works perfectly =))
35974,Ei anna kirjautua melkein koskaan..,Ei anna kirjautua melkein koskaan..
31395,Nopeampi kun tunnuslukukortti,Nopeampi kun tunnuslukukortti
6752,"Puhelimessa,tabletissa kulkee mukana ja tarjoaa paljon hyvää sisältöä. Olisi hyvä että näkyvyyttä laajennettaisiin myös ulkomailla katsottavaksi!","Puhelimessa,tabletissa kulkee mukana ja tarjoaa paljon hyvää sisältöä. Olisi hyvä että näkyvyyttä laajennettaisiin myös ulkomailla katsottavaksi!"
8225,Ei yksinkertaisesti toimi missään tämä sovellus. Yksikin tähti liikaa. Älkää ladatko kukaan tätä,Ei yksinkertaisesti toimi missään tämä sovellus. Yksikin tähti liikaa. Älkää ladatko kukaan tätä
111880,Käytännöllinen,Käytännöllinen
110217,Toimii kuin junan wc,Toimii kuin junan wc
46283,"osa mainoksista pitkiä, mutta ei kaikki","osa mainoksista pitkiä, mutta ei kaikki"
126637,Aivan mahtava musiikkikirjasto,Aivan mahtava musiikkikirjasto
64399,kakka,kakka
144111,Paljon hyötyä näin maalla asuessa. Helppo vaihtaa näkymää kartan ja ilmakuvan välillä. Helpottaa ja tuo turvallisuutta metsässä liikkuessa ja auttaa löytämään uusia reittejä.,Paljon hyötyä näin maalla asuessa. Helppo vaihtaa näkymää kartan ja ilmakuvan välillä. Helpottaa ja tuo turvallisuutta metsässä liikkuessa ja auttaa löytämään uusia reittejä.
91691,"Itselläni toiminut täysin moitteetta. Oma Matkakortti-sovelluksen toiminnot voisi tosin liittää tämän sovelluksen yhteyteen. Vinkkinä myös, että mobiililipussa voisi olla väärentämisen estämiseksi vaihtuvien värien ohella samanlaisia puhelimen liikettä tunnistavia ""hologrammeja"", kuin esimerkiksi Trafin mobiiliajokortissa.","Itselläni toiminut täysin moitteetta. Oma Matkakortti-sovelluksen toiminnot voisi tosin liittää tämän sovelluksen yhteyteen. Vinkkinä myös, että mobiililipussa voisi olla väärentämisen estämiseksi vaihtuvien värien ohella samanlaisia puhelimen liikettä tunnistavia ""hologrammeja"", kuin esimerkiksi Trafin mobiiliajokortissa."
57345,Aivan saissee koko sovellus...en muistanut salasanaani ja lähettivät kertakäyttösalasanan joka ei edes toiminut👍,Aivan saissee koko sovellus...en muistanut salasanaani ja lähettivät kertakäyttösalasanan joka ei edes toiminut👍
46060,Enempi maksuttomia elokuvia saisi olla muuten ihan jees,Enempi maksuttomia elokuvia saisi olla muuten ihan jees
112476,Tunnistautumisen jälkeen pyytää mailiosoitteen ja sitten taas pyytää tunnistautumaan ja sitten taas mailiosoitteen jne jne,Tunnistautumisen jälkeen pyytää mailiosoitteen ja sitten taas pyytää tunnistautumaan ja sitten taas mailiosoitteen jne jne
60312,Selkeä tulkita,Selkeä tulkita
7699,Hyvä on,Hyvä on
62178,Jag är helt nöjd på den här appen. Har aldrig haft nått problen att använda den. Lätt och snabbt sätt att betala.,Jag är helt nöjd på den här appen. Har aldrig haft nått problen att använda den. Lätt och snabbt sätt att betala.
82527,"Nopea, ajankohtaiset uutiset sopivan lyhyesti.","Nopea, ajankohtaiset uutiset sopivan lyhyesti."
143798,Helppo. Hyvä. Selkeä.,Helppo. Hyvä. Selkeä.
116536,Koska aina ku katon YouTubea niin Spotify menee päälle,Koska aina ku katon YouTubea niin Spotify menee päälle
29873,Helppo ja nopea käyttää!,Helppo ja nopea käyttää!
104955,"Turha appis, ei tarjoa mitään parempaa nettipalveluun verrattuna. Sijoitusten yhteenvetoon olisi mahtunut kaikki tiedot kerralla. Navigointi on todella alkeellinen. Rahansiirto tapahtuu viiveellä.","Turha appis, ei tarjoa mitään parempaa nettipalveluun verrattuna. Sijoitusten yhteenvetoon olisi mahtunut kaikki tiedot kerralla. Navigointi on todella alkeellinen. Rahansiirto tapahtuu viiveellä."
146850,Huippuohjelma kalastukseen,Huippuohjelma kalastukseen
50687,Huva,Huva
118665,"Muuten tosi hyvä, mutta jos ei haluu ostaa preriumia nii ei voi selata haluumaansa biisii ja tulee soittolistoje keskelle jotai iha outoi biisei","Muuten tosi hyvä, mutta jos ei haluu ostaa preriumia nii ei voi selata haluumaansa biisii ja tulee soittolistoje keskelle jotai iha outoi biisei"
17314,"Helvatan hyvä, loppunut se paperilappujen kanssa pelaaminen. 👌👍","Helvatan hyvä, loppunut se paperilappujen kanssa pelaaminen. 👌👍"
46780,"Syke,poliisit,poliisit kotihälytys ja tempation island suomi on parhaimmat ohjelmat isot peukut ja sydämmet ruudulle.","Syke,poliisit,poliisit kotihälytys ja tempation island suomi on parhaimmat ohjelmat isot peukut ja sydämmet ruudulle."
16413,Mahtava,Mahtava
81947,Täyttä peetä.,Täyttä peetä.
68711,"Ei avaa sovellusta,lataa ja lataa mut mitää ei tapahdu.","Ei avaa sovellusta,lataa ja lataa mut mitää ei tapahdu."
17080,"Muuten hyvä mutta joutuu sillon tällöin poistaan sovelluksen ja asentaan uudestaan koska ei toimi, ei saa näppäiltyä koodia vaan jää johonki vika tilaan.","Muuten hyvä mutta joutuu sillon tällöin poistaan sovelluksen ja asentaan uudestaan koska ei toimi, ei saa näppäiltyä koodia vaan jää johonki vika tilaan."
15429,Turvallinen,Turvallinen
98881,Voi katsoa ohjelmia jälkikäteen jos ei ole ehtinyt katsoa telkkarista!!:),Voi katsoa ohjelmia jälkikäteen jos ei ole ehtinyt katsoa telkkarista!!:)
21690,Yllättävän näppärä,Yllättävän näppärä
42196,"Olisi kiva, jos sovelluksella saisi tilattua e-laskut.","Olisi kiva, jos sovelluksella saisi tilattua e-laskut."
98013,Voi kattoo salkkareit ja muut,Voi kattoo salkkareit ja muut
137655,Mahtava. Ne kellä ei toimi on vaan paska puhelin tai ne ei osaa käyttää tätä.,Mahtava. Ne kellä ei toimi on vaan paska puhelin tai ne ei osaa käyttää tätä.
148547,Junan kulkusuunta olisi iso parannus koska perheessä kuljetaan paljon junalla ja osa lapsista potee matkapahoinvointia selkä menosuuntaan mentäessä.,Junan kulkusuunta olisi iso parannus koska perheessä kuljetaan paljon junalla ja osa lapsista potee matkapahoinvointia selkä menosuuntaan mentäessä.
147561,Erittäin selkeä ja hyvät kartat.,Erittäin selkeä ja hyvät kartat.
57211,💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰 💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰,💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰 💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰
88485,"Ok sovellus, jostain syystä ei tule enää tekstaria kun käyttää korttia","Ok sovellus, jostain syystä ei tule enää tekstaria kun käyttää korttia"
19747,Juu,Juu
103863,Kätevä,Kätevä
32636,"Selkeä, nopea ja toimiva","Selkeä, nopea ja toimiva"
94437,En pääse kirjautumaan. Koska minulle ei tule viestiä jonka avulla kirjaitusin joten aivan iha vitu jäätävää paskaa,En pääse kirjautumaan. Koska minulle ei tule viestiä jonka avulla kirjaitusin joten aivan iha vitu jäätävää paskaa
125538,Toimii hyvin mainos ääni on paska☺,Toimii hyvin mainos ääni on paska☺
66599,Paras peli ikinä rahan keräys peli siis,Paras peli ikinä rahan keräys peli siis
14306,Ihan  ok,Ihan  ok
67008,Tosi hyvä ja kiva,Tosi hyvä ja kiva
112679,Kiva sovellus on tää,Kiva sovellus on tää
99794,Aiva paska,Aiva paska
33002,Hienosti toimiva tämän päivän ohjelma.,Hienosti toimiva tämän päivän ohjelma.
95814,"Kaatuu usein ja se on ärsyttävää kun esimerkiksi salkkareissa jotkut jaksot on maksullisia, mutta ärsyttävintä on KAATUILU!","Kaatuu usein ja se on ärsyttävää kun esimerkiksi salkkareissa jotkut jaksot on maksullisia, mutta ärsyttävintä on KAATUILU!"
90565,Pysäköinnin päättämisen jälkeen tuleva ilmoitus siitä että pysäköintisi on päättynyt on todella ärsyttävä. Tämä turha Ilmoitus vieläpä tulee juuri sen verran viiveellä että kerkeät laittaa luurin taskuun.,Pysäköinnin päättämisen jälkeen tuleva ilmoitus siitä että pysäköintisi on päättynyt on todella ärsyttävä. Tämä turha Ilmoitus vieläpä tulee juuri sen verran viiveellä että kerkeät laittaa luurin taskuun.
