,content,content
95336,"Chromecastituki on vielä vähän hakusessa LISÄYS: Siis chromecastays jää jumiin. Yle areenassa vaikka kun 5 tuntia katsot niin puhelin on edelleen siinä castissä kiinni ja kaikki wlanin androidit näkevät että castataan ja voivat vaikka pausettaa.  LISÄYS 2: Jos katsot vaikka tunnin sarjaa tai joskus pidempään joskus lyhyempään niin kun otat puhelimen käteen tehdäksesi castaukselle jotain (kelaus,pause yms) niin puhelimessa ei olekaan enää ilmoitusalueella että castaan katsomoa vaan katsomo on kuollut taustalta. Puhelimena OP3 joten ei muistista kiinni. Sitten kun käynnistät katsomon uudestaan joudut painamaan cast nappulaa ja nykyinen ohjelma katkeaa, en muista oisko saanu uudestaan castia kiinni. Nostin arvostelun neljään tähteen kommunikaation takia, koska tunnutte ottavan palautteen tosissaan. Ja olettehan valovuosia kuitenkin esim ruutua edellä tässä vaikka tämä sama ärsyttävä ominaisuus on siinäkin että casti katoaa luurista. Googlen appsit (youtube yms) ja esim yle areena toimivat niinkuin kuuluu. Se casti näkyy wifissä kaikille laitteille ja siinä mistä se casti lsitettiin näkyy vielä 30 sek taaksekelaus yms lisänapit. Ja luurissa on castays vielä usein aamullakin siinä eikä ole kaatunut mihinkään.","Chromecastituki on vielä vähän hakusessa LISÄYS: Siis chromecastays jää jumiin. Yle areenassa vaikka kun 5 tuntia katsot niin puhelin on edelleen siinä castissä kiinni ja kaikki wlanin androidit näkevät että castataan ja voivat vaikka pausettaa.  LISÄYS 2: Jos katsot vaikka tunnin sarjaa tai joskus pidempään joskus lyhyempään niin kun otat puhelimen käteen tehdäksesi castaukselle jotain (kelaus,pause yms) niin puhelimessa ei olekaan enää ilmoitusalueella että castaan katsomoa vaan katsomo on kuollut taustalta. Puhelimena OP3 joten ei muistista kiinni. Sitten kun käynnistät katsomon uudestaan joudut painamaan cast nappulaa ja nykyinen ohjelma katkeaa, en muista oisko saanu uudestaan castia kiinni. Nostin arvostelun neljään tähteen kommunikaation takia, koska tunnutte ottavan palautteen tosissaan. Ja olettehan valovuosia kuitenkin esim ruutua edellä tässä vaikka tämä sama ärsyttävä ominaisuus on siinäkin että casti katoaa luurista. Googlen appsit (youtube yms) ja esim yle areena toimivat niinkuin kuuluu. Se casti näkyy wifissä kaikille laitteille ja siinä mistä se casti lsitettiin näkyy vielä 30 sek taaksekelaus yms lisänapit. Ja luurissa on castays vielä usein aamullakin siinä eikä ole kaatunut mihinkään."
122834,Laittaa muuta mitä soittolistassa on,Laittaa muuta mitä soittolistassa on
113498,Helppo käyttää. Kattava sisältö. Kuuntelen paljon ja monenlaista musiikki.,Helppo käyttää. Kattava sisältö. Kuuntelen paljon ja monenlaista musiikki.
89110,En ole tarvinnut vielä mutta varmasti hyvä sovellus. Ohjelmaan voisi lisätä käyttäjäasetuksiin vaihtoehdon että pakottaa GPS paikannuksen päälle soitettaessa.,En ole tarvinnut vielä mutta varmasti hyvä sovellus. Ohjelmaan voisi lisätä käyttäjäasetuksiin vaihtoehdon että pakottaa GPS paikannuksen päälle soitettaessa.
19208,Toimii hyvin ja tosi helppo käyttää.,Toimii hyvin ja tosi helppo käyttää.
29963,paljon parempi kuin se laite.,paljon parempi kuin se laite.
116333,Maksaa vähä liikaa,Maksaa vähä liikaa
77297,"meni vittuilemiseks tän kans. ensin ihan ok, mut kun jouduin jakaan näytön että saa aktivointi koodin selville ja syötettyä sen kysely kenttään ni aika loppu siinä välissä ja koodi ei enää kelpaa, si täyty sama juttu tehdä uudestaan, näytön jako vie aikaa, eli turhaa vittuilua ni en käytä si. paras käyttää perinteistä menetelmää vaan, kun tämmösten kans täytyy kikkailla turhia, ei jatkoon.","meni vittuilemiseks tän kans. ensin ihan ok, mut kun jouduin jakaan näytön että saa aktivointi koodin selville ja syötettyä sen kysely kenttään ni aika loppu siinä välissä ja koodi ei enää kelpaa, si täyty sama juttu tehdä uudestaan, näytön jako vie aikaa, eli turhaa vittuilua ni en käytä si. paras käyttää perinteistä menetelmää vaan, kun tämmösten kans täytyy kikkailla turhia, ei jatkoon."
102709,"4G älypuhelimessa videolähetysten katselussa kiusallista pätkimistä, ja kun käynnistän lähetyksen uudelleen saan katsella joka kerta 8 sekunnin  mainospätkän uudelleen.","4G älypuhelimessa videolähetysten katselussa kiusallista pätkimistä, ja kun käynnistän lähetyksen uudelleen saan katsella joka kerta 8 sekunnin  mainospätkän uudelleen."
90398,"Tuo Google Play palveluiden muistin poistaminen todellakin poistaa tiedot. 
Huomatkaa mm. Google tilin varmuuskopiointi.","Tuo Google Play palveluiden muistin poistaminen todellakin poistaa tiedot. 
Huomatkaa mm. Google tilin varmuuskopiointi."
20801,"Hyvin toimii sovellus, mutta mitäs sitten tehdään jos puhelin varastetaan? 
Pyydetään varasta soittamaan sillä puhelimella Nordeaan ja sulkemaan 
pankkipalvelu?","Hyvin toimii sovellus, mutta mitäs sitten tehdään jos puhelin varastetaan? 
Pyydetään varasta soittamaan sillä puhelimella Nordeaan ja sulkemaan 
pankkipalvelu?"
59848,Widget ei toimi galaxy 2,Widget ei toimi galaxy 2
23617,"Ei ongelmia käytössä, ihan sika kätevä. Suosittelen.","Ei ongelmia käytössä, ihan sika kätevä. Suosittelen."
137853,Keeps going offline all the time even though when using wi-fi..,Keeps going offline all the time even though when using wi-fi..
47370,Mielekäs Käyttökokemuksiltaan,Mielekäs Käyttökokemuksiltaan
35114,"Helppo, ei häiriöitä ja selkeästi kaikki mitä tarvitsen!","Helppo, ei häiriöitä ja selkeästi kaikki mitä tarvitsen!"
132548,Mahtava! :D,Mahtava! :D
127730,Siis mahtava musiikki sovellus,Siis mahtava musiikki sovellus
134142,Loistavaa musaa ympäri maailmaa helposti mukana missä vain,Loistavaa musaa ympäri maailmaa helposti mukana missä vain
107435,"Muuten hyvä, mutta piirtämisessä se tallentui vain mustana ja Keskeneräisissä häissä prinsessa pääsi vain toiselle portille eikä eteenpäin. 😕 Korjatkaa!","Muuten hyvä, mutta piirtämisessä se tallentui vain mustana ja Keskeneräisissä häissä prinsessa pääsi vain toiselle portille eikä eteenpäin. 😕 Korjatkaa!"
31717,nopea ihan ok.,nopea ihan ok.
119870,Kaikkihan tietää että tästä voi kuunnella kaikenlaista musaa ei tartte kommentoida mut on ihan pakko koska taa on paras jos haluut kuunnella mulla ei oo väliä vaikka ei ole sitä maksullista versiota ladatkaa!!,Kaikkihan tietää että tästä voi kuunnella kaikenlaista musaa ei tartte kommentoida mut on ihan pakko koska taa on paras jos haluut kuunnella mulla ei oo väliä vaikka ei ole sitä maksullista versiota ladatkaa!!
86292,Paras peli,Paras peli
92333,Käyttänyt kauan ja on hyvä.,Käyttänyt kauan ja on hyvä.
80417,muuttunut vain huonommaksi vikassa versiossa - aiempi oli parempi,muuttunut vain huonommaksi vikassa versiossa - aiempi oli parempi
26089,Lähden sit käymään seinällä.,Lähden sit käymään seinällä.
148631,Ei kerrota kuvauksessa et ei voi ostaa HSL:n alueelta lippua (korso-HEL) niin tarvii ERI sovelluksen! Vaikeeksi tehty kun tarvii elämässä yhden kerran ostaa juna lippu.,Ei kerrota kuvauksessa et ei voi ostaa HSL:n alueelta lippua (korso-HEL) niin tarvii ERI sovelluksen! Vaikeeksi tehty kun tarvii elämässä yhden kerran ostaa juna lippu.
35944,Nojatuolissa istuen makselu on kätevää.,Nojatuolissa istuen makselu on kätevää.
85009,"Paras ja tietenkin suomalainen virusten, internet security, anti spy/malware sovellusten tekijä.. Toimii hyvin Galaxy s2:ssa kuin S5:ssa.. Ei hidasta puhelinta..  Halpa lisenssi..","Paras ja tietenkin suomalainen virusten, internet security, anti spy/malware sovellusten tekijä.. Toimii hyvin Galaxy s2:ssa kuin S5:ssa.. Ei hidasta puhelinta..  Halpa lisenssi.."
144199,Tosi hyvä ilmaiseksi!,Tosi hyvä ilmaiseksi!
50084,"En saanut ruutua tabletilla auki joten poistin sen ja nyt en saa ladattua sitä uusiksi. Aivan saha koko sovellus, koskan ei ole toiminut!","En saanut ruutua tabletilla auki joten poistin sen ja nyt en saa ladattua sitä uusiksi. Aivan saha koko sovellus, koskan ei ole toiminut!"
51088,"Vitun paska tää. Ei helvetti, ei toimi saamari vittu. Yksikin tähti iha liikaa.","Vitun paska tää. Ei helvetti, ei toimi saamari vittu. Yksikin tähti iha liikaa."
84872,Aina F-securen käyttäjä!,Aina F-securen käyttäjä!
19025,"On välttämätön mutta tökkii, kun tunnistautumisen jälkeen pitää avata uudelleen päästäkseen vahvistamaan","On välttämätön mutta tökkii, kun tunnistautumisen jälkeen pitää avata uudelleen päästäkseen vahvistamaan"
49958,no voihan nyt PERKELE mikä määrä mainoksia! Poistakaa ne.,no voihan nyt PERKELE mikä määrä mainoksia! Poistakaa ne.
10272,Aki,Aki
21218,Ei isompia ongelmia käytettävyydessä,Ei isompia ongelmia käytettävyydessä
95465,Toimii tosi hyvin eikä mainokset haitta.😊👍,Toimii tosi hyvin eikä mainokset haitta.😊👍
89858,Ei toimi Samsung Tab 3-tabletissa vaikka on 4g yhteys,Ei toimi Samsung Tab 3-tabletissa vaikka on 4g yhteys
139411,EI VOI OSTAA PREMIUMII LAHJAKORTILLA 😢😢😢😢vitun urpot,EI VOI OSTAA PREMIUMII LAHJAKORTILLA 😢😢😢😢vitun urpot
138967,Tosi hyvä mut vähän pätkii 😐,Tosi hyvä mut vähän pätkii 😐
109124,I could not find sorting option,I could not find sorting option
99865,Näkee hyviä ohjelmia,Näkee hyviä ohjelmia
130199,PARAS MUSIIKKI SOVELLUS!,PARAS MUSIIKKI SOVELLUS!
14030,Voi kattoo up,Voi kattoo up
107558,Tämä on niin hyvä kun tässä on se myyrä poks aovan mahta,Tämä on niin hyvä kun tässä on se myyrä poks aovan mahta
105205,"Tosi paljon pätkimistä. ""Tietoa ei voitu hakea"" jatkuvasti.","Tosi paljon pätkimistä. ""Tietoa ei voitu hakea"" jatkuvasti."
39829,Kaksi puhelinta 4.4.2 versioilla (grand 2 ja p7) ja kumpikaan ei toimi vaan herjaa teknistä virhettä kun yrittää luoda salasanaa,Kaksi puhelinta 4.4.2 versioilla (grand 2 ja p7) ja kumpikaan ei toimi vaan herjaa teknistä virhettä kun yrittää luoda salasanaa
16372,Ihan kiva,Ihan kiva
58336,"Uusi asiakas Telialla ja en pysty luomaan tunnusta sovellukseen 
pankkitunnuksilla - siis oikeesti???","Uusi asiakas Telialla ja en pysty luomaan tunnusta sovellukseen 
pankkitunnuksilla - siis oikeesti???"
25893,Sovellus kaatuu tunnusten aktivointiin joka kerta,Sovellus kaatuu tunnusten aktivointiin joka kerta
45591,Ok,Ok
77681,Kaupan kassalla helppoa,Kaupan kassalla helppoa
70511,Toimiva,Toimiva
97212,Ei aukee tableteilla,Ei aukee tableteilla
4476,"Toimii erittäin hyvin, itselläni myös chromecastin kanssa... En ymmärrä mikä ongelma kaikilla muilla on!","Toimii erittäin hyvin, itselläni myös chromecastin kanssa... En ymmärrä mikä ongelma kaikilla muilla on!"
88439,Uusimman päivityksen myötä Pivo toimii taas niinkuin pitääkin,Uusimman päivityksen myötä Pivo toimii taas niinkuin pitääkin
27218,Nopea,Nopea
29212,tosi helppo käyttää..niin pärjää tälläinen eläkeläinenkin.kiitos,tosi helppo käyttää..niin pärjää tälläinen eläkeläinenkin.kiitos
71396,"Todella hyvä ja kätevä! Ystävällisestä asiakaspalvelusta iso plussa. Aina saanut nopeasti vastauksen askaruttaviin kysymyksiin, jos semmoisia on ollut.","Todella hyvä ja kätevä! Ystävällisestä asiakaspalvelusta iso plussa. Aina saanut nopeasti vastauksen askaruttaviin kysymyksiin, jos semmoisia on ollut."
6086,Hyvää katselua,Hyvää katselua
76858,Ei aukea koko helkutin sovellus. Pitää mennä selaimen kautta.,Ei aukea koko helkutin sovellus. Pitää mennä selaimen kautta.
78440,"MobilePay on jotenkin onnistunut rikkomaan kameratuen laitteellani, jossa on Android 7.1. Yrittäessä maksaa qr-koodin avulla, kamera ei valotu ollenkaan, vaan pysyy niin mustana, ettei koodin luku onnistu. Vain kirkkaat valot näkyvät siinä siis. Muut kolmannen osapuolen kameraa käyttävät ohjelmat toimivat normaalisti.","MobilePay on jotenkin onnistunut rikkomaan kameratuen laitteellani, jossa on Android 7.1. Yrittäessä maksaa qr-koodin avulla, kamera ei valotu ollenkaan, vaan pysyy niin mustana, ettei koodin luku onnistu. Vain kirkkaat valot näkyvät siinä siis. Muut kolmannen osapuolen kameraa käyttävät ohjelmat toimivat normaalisti."
13854,Näkee up:n puhelimella😊,Näkee up:n puhelimella😊
46954,Paljon ajattelemisen aihetta.,Paljon ajattelemisen aihetta.
36197,Helppo käyttöinen👍,Helppo käyttöinen👍
80519,"Huomattavasti sekavampi kuin edellinen, vanha takaisin.","Huomattavasti sekavampi kuin edellinen, vanha takaisin."
90619,Hyvin toimii. Näppärä.,Hyvin toimii. Näppärä.
16423,Ihan jees.,Ihan jees.
86775,Nyt toimii hyvin myös 5.1.1 :ssä !,Nyt toimii hyvin myös 5.1.1 :ssä !
17813,liian usein toimintahäiriöitä,liian usein toimintahäiriöitä
75985,"Menihän se 4,5kk et saati skulaa mut nyt toimii!","Menihän se 4,5kk et saati skulaa mut nyt toimii!"
111679,"Hyvin toimii, ei valittamista. Jos vois vielä kattoo tallennuksia ois viiden tähden arvoinen.","Hyvin toimii, ei valittamista. Jos vois vielä kattoo tallennuksia ois viiden tähden arvoinen."
110955,Monta vuotta ja tyytyväinen,Monta vuotta ja tyytyväinen
133405,Ei voi edes valita mitä haluaa kuunnella ilman että maksaa siittäkin.,Ei voi edes valita mitä haluaa kuunnella ilman että maksaa siittäkin.
73446,"Ei pelottanut päivittää, nopea","Ei pelottanut päivittää, nopea"
83260,Perfect,Perfect
71260,Näppärästi pystyi siirtämään laskun eräpäivää kun tavara ei vielä ole saapunut. Edit. Hyvä sovellus josta pystyy seuraamaan helposti laskuja (vs sähköposti) jos enemmänkin innostuu tilaamaan. Nyt kun laskut pystyy maksamaan sovelluksen kautta niin 5 tähteä.,Näppärästi pystyi siirtämään laskun eräpäivää kun tavara ei vielä ole saapunut. Edit. Hyvä sovellus josta pystyy seuraamaan helposti laskuja (vs sähköposti) jos enemmänkin innostuu tilaamaan. Nyt kun laskut pystyy maksamaan sovelluksen kautta niin 5 tähteä.
23699,Helppo vaikka vastustin entisenä pankkilaisena vielä.Mutta en enää palaa entiseen,Helppo vaikka vastustin entisenä pankkilaisena vielä.Mutta en enää palaa entiseen
30662,helppo toimia.,helppo toimia.
96407,"Chromecast tuki on otettu pois, miksi? On tämänkaltaisen viihdesovelluksen tärkein ominaisuus.","Chromecast tuki on otettu pois, miksi? On tämänkaltaisen viihdesovelluksen tärkein ominaisuus."
49386,Pätkii aivan hirveästi!,Pätkii aivan hirveästi!
67695,Tosi hyva kokeilkaa,Tosi hyva kokeilkaa
146162,"Mainio sovellus. Reittien hallinta on hieman monen mutkan takana, mutta toimii!","Mainio sovellus. Reittien hallinta on hieman monen mutkan takana, mutta toimii!"
88405,Valittaa kehittäjätilan päällä olosta vaikka näin ei ole,Valittaa kehittäjätilan päällä olosta vaikka näin ei ole
135188,Jos tykää musiikista nii kanataa lataa,Jos tykää musiikista nii kanataa lataa
31132,helppo myös ikäihmisen käytössä,helppo myös ikäihmisen käytössä
19169,Tosiaan on ihan hyvä ja turvallinen käyttö hyvä juttu,Tosiaan on ihan hyvä ja turvallinen käyttö hyvä juttu
12082,"Tosi hyvä.  Ei lagaa yhtään :"")","Tosi hyvä.  Ei lagaa yhtään :"")"
48671,"Täysin paska ohjelma. Liigaa ei voi katsoa lainkaan, ei toimi nopealla Elisan eikä Telian yhteydellä. Älkää ostako liigan katsomiseen, menee pinna kun ei näy ollenkaan.","Täysin paska ohjelma. Liigaa ei voi katsoa lainkaan, ei toimi nopealla Elisan eikä Telian yhteydellä. Älkää ostako liigan katsomiseen, menee pinna kun ei näy ollenkaan."
144036,Loistava.,Loistava.
111311,"Alkuun toimi ihan hyvin. Tuli ohjelmapäivitys ja alkoi jumittamaan, kuva pysähtyy ja ääni jatkuu. Ei auta poistaminen ja uudelleen lataus! Mikään muu ei oo muutunu ku ohjelmapäivitys, ei olosuhteet! Todella surkea esitys!!!","Alkuun toimi ihan hyvin. Tuli ohjelmapäivitys ja alkoi jumittamaan, kuva pysähtyy ja ääni jatkuu. Ei auta poistaminen ja uudelleen lataus! Mikään muu ei oo muutunu ku ohjelmapäivitys, ei olosuhteet! Todella surkea esitys!!!"
20,Ihan kiva.,Ihan kiva.
66769,Hyvä peli ja jäin koukkuu heti,Hyvä peli ja jäin koukkuu heti
108266,Tykkään,Tykkään
50682,Ihan surkea,Ihan surkea
130957,Pelittää,Pelittää
52725,Parsta just nyt,Parsta just nyt
67431,Jäin mainoksen uhriks… MUT IHA PARAS PELI 5/5,Jäin mainoksen uhriks… MUT IHA PARAS PELI 5/5
130827,.,.
73271,Jumittuu jatkuvasti kesken käytön ja pitää avata ja sulkea useampaan otteeseen pelkästään tunnistautumisen takia. Uudelleen asennus ei auttanut.,Jumittuu jatkuvasti kesken käytön ja pitää avata ja sulkea useampaan otteeseen pelkästään tunnistautumisen takia. Uudelleen asennus ei auttanut.
221,on pettava peli,on pettava peli
19708,Ookoo appi...,Ookoo appi...
19953,"Hyvin on toiminut, olen ikäihminen yksinkertaisuus kova sana.","Hyvin on toiminut, olen ikäihminen yksinkertaisuus kova sana."
4149,lopettakaa tämän simppelin paskan pelin mainostaminen. kiitos,lopettakaa tämän simppelin paskan pelin mainostaminen. kiitos
71318,"Helpottaa todella paljon erääntyvien laskujen maksamista kun ei tarvitse 
kytätä s.postia jatkuvasti. Etenkin niille jotka tilaa paljon kiina tavaraa 
tämä on lahja heille :) ps. Niiden joilla on vanhempi versio niin turha 
kitistä beta vaiheessa olevasta sovelluksesta.. he kyllä päivittävät 
kokoajan..","Helpottaa todella paljon erääntyvien laskujen maksamista kun ei tarvitse 
kytätä s.postia jatkuvasti. Etenkin niille jotka tilaa paljon kiina tavaraa 
tämä on lahja heille :) ps. Niiden joilla on vanhempi versio niin turha 
kitistä beta vaiheessa olevasta sovelluksesta.. he kyllä päivittävät 
kokoajan.."
113699,"Hyvä sovellus, vaikka välillä vähän... jotain.","Hyvä sovellus, vaikka välillä vähän... jotain."
17864,Hyvin toimii!,Hyvin toimii!
116058,KOSKA SPORIFY ON MUKAVA BIISI,KOSKA SPORIFY ON MUKAVA BIISI
32167,Todella nopea ja helppo käyttää. Aikaisemmin ajattelin että miten voi olla niin vaikea käyttää mutta nyt 6kk käyttäneenä voin suositella.,Todella nopea ja helppo käyttää. Aikaisemmin ajattelin että miten voi olla niin vaikea käyttää mutta nyt 6kk käyttäneenä voin suositella.
60761,Aika lähellä täydellistä.,Aika lähellä täydellistä.
3577,P2w,P2w
102108,Sovellus lakkasi toimimasta. Ei auta uudelleen lataus,Sovellus lakkasi toimimasta. Ei auta uudelleen lataus
10356,"Nyt toimii, kun muokkasin asetuksia ohjeiden mukaan. Kiitos!","Nyt toimii, kun muokkasin asetuksia ohjeiden mukaan. Kiitos!"
59223,Vanha versio oli parempi. Tärkeimpänä tällä hetkellä puuttuu lumen syvyys,Vanha versio oli parempi. Tärkeimpänä tällä hetkellä puuttuu lumen syvyys
84297,Kivaa ajankulua,Kivaa ajankulua
33651,Täyttää tarpeeni. Pientä tottumista.,Täyttää tarpeeni. Pientä tottumista.
96077,tyy,tyy
33583,Nopea ja vähän lukujen venkslausta,Nopea ja vähän lukujen venkslausta
65146,Hauska peli,Hauska peli
71457,Pitäisi lisätä laskujen maksumahdollisuus!,Pitäisi lisätä laskujen maksumahdollisuus!
46731,Liikaa mainos,Liikaa mainos
119983,Toimii taas moitteetta,Toimii taas moitteetta
18162,Helppo ja nopea.,Helppo ja nopea.
55243,Erinomaisesti toimiva ja looginen.,Erinomaisesti toimiva ja looginen.
72551,"taaskaan ei pääse sovellukseen,ei yhteyttä muka nettiin...","taaskaan ei pääse sovellukseen,ei yhteyttä muka nettiin..."
3429,Hyvin koukuttava,Hyvin koukuttava
143416,Hyvä toimiva sovellus.,Hyvä toimiva sovellus.
112674,Radio Cityä kun yrittää niin radio rock soi,Radio Cityä kun yrittää niin radio rock soi
117319,Toimiihan se,Toimiihan se
83386,ihan hyvältä vaikuttaa. mutta enemmän infoa voisi tulla. vai eikö ole mitä lähettää?,ihan hyvältä vaikuttaa. mutta enemmän infoa voisi tulla. vai eikö ole mitä lähettää?
